[2026-09-21 19:12:20.862] [REFramework] [info] [RE8VR] grip taken #1: the hands' line was 4.22 deg off the gun -- REMOVED, the gun does not move
[2026-09-21 19:12:20.862] [REFramework] [info] [RE8VR] grip-watch: hands 36.8 cm apart (1 cm of error = 1.56 deg) | left TRACKED right TRACKED | left hand speed 17.7 cm/s | steering 0.00 deg applied (0.00 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 0.00 deg, by CONTROLLER 0.00 deg | left wrist turning 15 deg/s | untracked frames 0
[2026-09-21 19:19:18.605] [REFramework] [info] [RE8VR] grip-watch: hands 45.4 cm apart (1 cm of error = 1.26 deg) | left TRACKED right TRACKED | left hand speed 37.1 cm/s | steering 25.00 deg applied (99.03 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 125.70 deg, by CONTROLLER 99.03 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:19:18.866] [REFramework] [info] [RE8VR] grip-watch: hands 31.9 cm apart (1 cm of error = 1.80 deg) | left TRACKED right TRACKED | left hand speed 15.7 cm/s | steering 25.00 deg applied (89.59 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 123.12 deg, by CONTROLLER 89.59 deg | left wrist turning 3 deg/s | untracked frames 0
[2026-09-21 19:19:19.129] [REFramework] [info] [RE8VR] grip-watch: hands 31.7 cm apart (1 cm of error = 1.81 deg) | left TRACKED right TRACKED | left hand speed 0.1 cm/s | steering 25.00 deg applied (88.06 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 121.29 deg, by CONTROLLER 88.06 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:19:19.391] [REFramework] [info] [RE8VR] grip-watch: hands 27.1 cm apart (1 cm of error = 2.12 deg) | left TRACKED right TRACKED | left hand speed 0.1 cm/s | steering 25.00 deg applied (79.09 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 112.95 deg, by CONTROLLER 79.09 deg | left wrist turning 1 deg/s | untracked frames 0
[2026-09-21 19:19:19.643] [REFramework] [info] [RE8VR] grip-watch: hands 24.8 cm apart (1 cm of error = 2.31 deg) | left TRACKED right TRACKED | left hand speed 0.0 cm/s | steering 25.00 deg applied (62.98 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 93.42 deg, by CONTROLLER 62.98 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:19:19.906] [REFramework] [info] [RE8VR] grip-watch: hands 24.0 cm apart (1 cm of error = 2.38 deg) | left TRACKED right TRACKED | left hand speed 0.1 cm/s | steering 25.00 deg applied (51.03 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 78.97 deg, by CONTROLLER 51.03 deg | left wrist turning 1 deg/s | untracked frames 0
[2026-09-21 19:19:20.160] [REFramework] [info] [RE8VR] grip-watch: hands 23.3 cm apart (1 cm of error = 2.46 deg) | left TRACKED right TRACKED | left hand speed 0.2 cm/s | steering 25.00 deg applied (36.64 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 63.02 deg, by CONTROLLER 36.64 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:19:20.424] [REFramework] [info] [RE8VR] grip-watch: hands 26.1 cm apart (1 cm of error = 2.20 deg) | left TRACKED right TRACKED | left hand speed 0.2 cm/s | steering 25.00 deg applied (29.47 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 50.94 deg, by CONTROLLER 29.47 deg | left wrist turning 3 deg/s | untracked frames 0
[2026-09-21 19:19:20.676] [REFramework] [info] [RE8VR] grip-watch: hands 29.9 cm apart (1 cm of error = 1.92 deg) | left TRACKED right TRACKED | left hand speed 31.8 cm/s | steering 25.00 deg applied (29.28 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 45.02 deg, by CONTROLLER 29.28 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:19:20.941] [REFramework] [info] [RE8VR] grip-watch: hands 39.8 cm apart (1 cm of error = 1.44 deg) | left TRACKED right TRACKED | left hand speed 40.3 cm/s | steering 25.00 deg applied (35.31 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 43.72 deg, by CONTROLLER 35.31 deg | left wrist turning 1 deg/s | untracked frames 0
[2026-09-21 19:19:21.199] [REFramework] [info] [RE8VR] grip-watch: hands 36.5 cm apart (1 cm of error = 1.57 deg) | left TRACKED right TRACKED | left hand speed 34.4 cm/s | steering 25.00 deg applied (37.06 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 49.11 deg, by CONTROLLER 37.06 deg | left wrist turning 3 deg/s | untracked frames 0
[2026-09-21 19:19:21.451] [REFramework] [info] [RE8VR] grip-watch: hands 46.5 cm apart (1 cm of error = 1.23 deg) | left TRACKED right TRACKED | left hand speed 43.9 cm/s | steering 25.00 deg applied (42.37 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 49.60 deg, by CONTROLLER 42.37 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:19:21.714] [REFramework] [info] [RE8VR] grip-watch: hands 47.0 cm apart (1 cm of error = 1.22 deg) | left TRACKED right TRACKED | left hand speed 17.1 cm/s | steering 25.00 deg applied (58.32 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 64.83 deg, by CONTROLLER 58.32 deg | left wrist turning 3 deg/s | untracked frames 0
[2026-09-21 19:19:21.965] [REFramework] [info] [RE8VR] grip-watch: hands 45.3 cm apart (1 cm of error = 1.26 deg) | left TRACKED right TRACKED | left hand speed 21.7 cm/s | steering 25.00 deg applied (62.79 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 70.34 deg, by CONTROLLER 62.79 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:19:22.224] [REFramework] [info] [RE8VR] grip-watch: hands 43.5 cm apart (1 cm of error = 1.32 deg) | left TRACKED right TRACKED | left hand speed 19.4 cm/s | steering 25.00 deg applied (62.30 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 72.01 deg, by CONTROLLER 62.30 deg | left wrist turning 1 deg/s | untracked frames 0
[2026-09-21 19:19:22.484] [REFramework] [info] [RE8VR] grip-watch: hands 40.3 cm apart (1 cm of error = 1.42 deg) | left TRACKED right TRACKED | left hand speed 9.7 cm/s | steering 25.00 deg applied (61.73 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 74.31 deg, by CONTROLLER 61.73 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:19:22.743] [REFramework] [info] [RE8VR] grip-watch: hands 37.2 cm apart (1 cm of error = 1.54 deg) | left TRACKED right TRACKED | left hand speed 20.6 cm/s | steering 25.00 deg applied (57.81 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 72.26 deg, by CONTROLLER 57.81 deg | left wrist turning 1 deg/s | untracked frames 0
[2026-09-21 19:19:22.993] [REFramework] [info] [RE8VR] grip-watch: hands 36.5 cm apart (1 cm of error = 1.57 deg) | left TRACKED right TRACKED | left hand speed 25.9 cm/s | steering 25.00 deg applied (54.54 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 69.72 deg, by CONTROLLER 54.54 deg | left wrist turning 3 deg/s | untracked frames 0
[2026-09-21 19:19:23.247] [REFramework] [info] [RE8VR] grip-watch: hands 38.5 cm apart (1 cm of error = 1.49 deg) | left TRACKED right TRACKED | left hand speed 32.0 cm/s | steering 25.00 deg applied (52.44 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 66.60 deg, by CONTROLLER 52.44 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:19:23.504] [REFramework] [info] [RE8VR] grip-watch: hands 40.6 cm apart (1 cm of error = 1.41 deg) | left TRACKED right TRACKED | left hand speed 34.9 cm/s | steering 25.00 deg applied (50.92 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 63.57 deg, by CONTROLLER 50.92 deg | left wrist turning 0 deg/s | untracked frames 0
[2026-09-21 19:19:23.763] [REFramework] [info] [RE8VR] grip-watch: hands 40.8 cm apart (1 cm of error = 1.40 deg) | left TRACKED right TRACKED | left hand speed 16.5 cm/s | steering 25.00 deg applied (48.32 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 60.60 deg, by CONTROLLER 48.32 deg | left wrist turning 0 deg/s | untracked frames 0
[2026-09-21 19:19:24.024] [REFramework] [info] [RE8VR] grip-watch: hands 38.4 cm apart (1 cm of error = 1.49 deg) | left TRACKED right TRACKED | left hand speed 20.3 cm/s | steering 25.00 deg applied (41.97 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 54.42 deg, by CONTROLLER 41.97 deg | left wrist turning 1 deg/s | untracked frames 0
[2026-09-21 19:19:24.285] [REFramework] [info] [RE8VR] grip-watch: hands 39.1 cm apart (1 cm of error = 1.46 deg) | left TRACKED right TRACKED | left hand speed 29.0 cm/s | steering 25.00 deg applied (37.00 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 47.59 deg, by CONTROLLER 37.00 deg | left wrist turning 1 deg/s | untracked frames 0
[2026-09-21 19:19:24.535] [REFramework] [info] [RE8VR] grip-watch: hands 40.0 cm apart (1 cm of error = 1.43 deg) | left TRACKED right TRACKED | left hand speed 30.9 cm/s | steering 25.00 deg applied (35.00 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 45.15 deg, by CONTROLLER 35.00 deg | left wrist turning 5 deg/s | untracked frames 0
[2026-09-21 19:19:24.788] [REFramework] [info] [RE8VR] grip-watch: hands 38.0 cm apart (1 cm of error = 1.51 deg) | left TRACKED right TRACKED | left hand speed 19.0 cm/s | steering 25.00 deg applied (47.44 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 57.07 deg, by CONTROLLER 47.44 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:19:25.051] [REFramework] [info] [RE8VR] grip-watch: hands 35.4 cm apart (1 cm of error = 1.62 deg) | left TRACKED right TRACKED | left hand speed 20.1 cm/s | steering 25.00 deg applied (38.39 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 46.30 deg, by CONTROLLER 38.39 deg | left wrist turning 3 deg/s | untracked frames 0
[2026-09-21 19:19:25.342] [REFramework] [info] [RE8VR] grip-watch: hands 36.7 cm apart (1 cm of error = 1.56 deg) | left TRACKED right TRACKED | left hand speed 0.5 cm/s | steering 25.00 deg applied (33.85 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 41.07 deg, by CONTROLLER 33.85 deg | left wrist turning 6 deg/s | untracked frames 0
[2026-09-21 19:19:25.604] [REFramework] [info] [RE8VR] grip-watch: hands 32.9 cm apart (1 cm of error = 1.74 deg) | left TRACKED right TRACKED | left hand speed 0.2 cm/s | steering 25.00 deg applied (36.56 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 45.22 deg, by CONTROLLER 36.56 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:19:25.860] [REFramework] [info] [RE8VR] grip-watch: hands 33.3 cm apart (1 cm of error = 1.72 deg) | left TRACKED right TRACKED | left hand speed 11.1 cm/s | steering 25.00 deg applied (38.73 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 46.08 deg, by CONTROLLER 38.73 deg | left wrist turning 9 deg/s | untracked frames 0
[2026-09-21 19:19:26.120] [REFramework] [info] [RE8VR] grip-watch: hands 33.1 cm apart (1 cm of error = 1.73 deg) | left TRACKED right TRACKED | left hand speed 8.7 cm/s | steering 25.00 deg applied (43.47 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 50.91 deg, by CONTROLLER 43.47 deg | left wrist turning 8 deg/s | untracked frames 0
[2026-09-21 19:19:26.377] [REFramework] [info] [RE8VR] grip-watch: hands 33.8 cm apart (1 cm of error = 1.69 deg) | left TRACKED right TRACKED | left hand speed 6.4 cm/s | steering 25.00 deg applied (44.35 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 51.59 deg, by CONTROLLER 44.35 deg | left wrist turning 3 deg/s | untracked frames 0
[2026-09-21 19:19:26.627] [REFramework] [info] [RE8VR] grip-watch: hands 33.8 cm apart (1 cm of error = 1.70 deg) | left TRACKED right TRACKED | left hand speed 5.3 cm/s | steering 25.00 deg applied (41.48 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 49.71 deg, by CONTROLLER 41.48 deg | left wrist turning 3 deg/s | untracked frames 0
[2026-09-21 19:19:26.889] [REFramework] [info] [RE8VR] grip-watch: hands 33.9 cm apart (1 cm of error = 1.69 deg) | left TRACKED right TRACKED | left hand speed 6.5 cm/s | steering 25.00 deg applied (40.85 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 48.46 deg, by CONTROLLER 40.85 deg | left wrist turning 3 deg/s | untracked frames 0
[2026-09-21 19:19:27.144] [REFramework] [info] [RE8VR] grip-watch: hands 32.1 cm apart (1 cm of error = 1.78 deg) | left TRACKED right TRACKED | left hand speed 5.2 cm/s | steering 25.00 deg applied (39.02 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 47.49 deg, by CONTROLLER 39.02 deg | left wrist turning 5 deg/s | untracked frames 0
[2026-09-21 19:19:27.401] [REFramework] [info] [RE8VR] grip-watch: hands 31.5 cm apart (1 cm of error = 1.82 deg) | left TRACKED right TRACKED | left hand speed 3.1 cm/s | steering 25.00 deg applied (39.66 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 48.64 deg, by CONTROLLER 39.66 deg | left wrist turning 4 deg/s | untracked frames 0
[2026-09-21 19:19:27.651] [REFramework] [info] [RE8VR] grip-watch: hands 31.1 cm apart (1 cm of error = 1.84 deg) | left TRACKED right TRACKED | left hand speed 2.2 cm/s | steering 25.00 deg applied (39.64 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 49.00 deg, by CONTROLLER 39.64 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:19:27.903] [REFramework] [info] [RE8VR] grip-watch: hands 31.2 cm apart (1 cm of error = 1.84 deg) | left TRACKED right TRACKED | left hand speed 1.4 cm/s | steering 25.00 deg applied (40.54 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 49.89 deg, by CONTROLLER 40.54 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:19:28.154] [REFramework] [info] [RE8VR] grip-watch: hands 30.9 cm apart (1 cm of error = 1.85 deg) | left TRACKED right TRACKED | left hand speed 0.9 cm/s | steering 25.00 deg applied (40.84 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 50.50 deg, by CONTROLLER 40.84 deg | left wrist turning 1 deg/s | untracked frames 0
[2026-09-21 19:19:28.414] [REFramework] [info] [RE8VR] grip-watch: hands 30.9 cm apart (1 cm of error = 1.85 deg) | left TRACKED right TRACKED | left hand speed 0.3 cm/s | steering 25.00 deg applied (41.30 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 50.93 deg, by CONTROLLER 41.30 deg | left wrist turning 1 deg/s | untracked frames 0
[2026-09-21 19:19:28.671] [REFramework] [info] [RE8VR] grip-watch: hands 30.5 cm apart (1 cm of error = 1.88 deg) | left TRACKED right TRACKED | left hand speed 1.2 cm/s | steering 25.00 deg applied (40.83 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 50.88 deg, by CONTROLLER 40.83 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:19:28.930] [REFramework] [info] [RE8VR] grip-watch: hands 30.6 cm apart (1 cm of error = 1.87 deg) | left TRACKED right TRACKED | left hand speed 4.6 cm/s | steering 25.00 deg applied (42.01 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 52.16 deg, by CONTROLLER 42.01 deg | left wrist turning 4 deg/s | untracked frames 0
[2026-09-21 19:19:29.191] [REFramework] [info] [RE8VR] grip-watch: hands 31.9 cm apart (1 cm of error = 1.79 deg) | left TRACKED right TRACKED | left hand speed 5.0 cm/s | steering 25.00 deg applied (46.72 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 56.04 deg, by CONTROLLER 46.72 deg | left wrist turning 6 deg/s | untracked frames 0
[2026-09-21 19:19:29.450] [REFramework] [info] [RE8VR] grip-watch: hands 32.4 cm apart (1 cm of error = 1.77 deg) | left TRACKED right TRACKED | left hand speed 14.0 cm/s | steering 25.00 deg applied (43.95 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 52.46 deg, by CONTROLLER 43.95 deg | left wrist turning 11 deg/s | untracked frames 0
[2026-09-21 19:19:29.710] [REFramework] [info] [RE8VR] grip-watch: hands 33.7 cm apart (1 cm of error = 1.70 deg) | left TRACKED right TRACKED | left hand speed 1.0 cm/s | steering 25.00 deg applied (42.39 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 49.99 deg, by CONTROLLER 42.39 deg | left wrist turning 4 deg/s | untracked frames 0
[2026-09-21 19:19:29.993] [REFramework] [info] [RE8VR] grip-watch: hands 33.5 cm apart (1 cm of error = 1.71 deg) | left TRACKED right TRACKED | left hand speed 2.1 cm/s | steering 25.00 deg applied (42.45 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 50.23 deg, by CONTROLLER 42.45 deg | left wrist turning 6 deg/s | untracked frames 0
[2026-09-21 19:19:30.250] [REFramework] [info] [RE8VR] grip-watch: hands 34.0 cm apart (1 cm of error = 1.68 deg) | left TRACKED right TRACKED | left hand speed 1.5 cm/s | steering 25.00 deg applied (45.75 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 53.53 deg, by CONTROLLER 45.75 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:19:30.505] [REFramework] [info] [RE8VR] grip-watch: hands 34.0 cm apart (1 cm of error = 1.69 deg) | left TRACKED right TRACKED | left hand speed 4.2 cm/s | steering 25.00 deg applied (44.59 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 52.32 deg, by CONTROLLER 44.59 deg | left wrist turning 6 deg/s | untracked frames 0
[2026-09-21 19:19:30.767] [REFramework] [info] [RE8VR] grip-watch: hands 33.8 cm apart (1 cm of error = 1.70 deg) | left TRACKED right TRACKED | left hand speed 1.6 cm/s | steering 25.00 deg applied (42.06 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 49.98 deg, by CONTROLLER 42.06 deg | left wrist turning 3 deg/s | untracked frames 0
[2026-09-21 19:19:31.024] [REFramework] [info] [RE8VR] grip-watch: hands 34.3 cm apart (1 cm of error = 1.67 deg) | left TRACKED right TRACKED | left hand speed 6.9 cm/s | steering 25.00 deg applied (45.13 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 52.75 deg, by CONTROLLER 45.13 deg | left wrist turning 5 deg/s | untracked frames 0
[2026-09-21 19:19:31.274] [REFramework] [info] [RE8VR] grip-watch: hands 41.0 cm apart (1 cm of error = 1.40 deg) | left TRACKED right TRACKED | left hand speed 0.2 cm/s | steering 25.00 deg applied (69.09 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 73.80 deg, by CONTROLLER 69.09 deg | left wrist turning 4 deg/s | untracked frames 0
[2026-09-21 19:19:31.530] [REFramework] [info] [RE8VR] grip-watch: hands 40.6 cm apart (1 cm of error = 1.41 deg) | left TRACKED right TRACKED | left hand speed 0.9 cm/s | steering 25.00 deg applied (66.83 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 71.86 deg, by CONTROLLER 66.83 deg | left wrist turning 9 deg/s | untracked frames 0
[2026-09-21 19:19:31.787] [REFramework] [info] [RE8VR] grip-watch: hands 40.6 cm apart (1 cm of error = 1.41 deg) | left TRACKED right TRACKED | left hand speed 0.2 cm/s | steering 25.00 deg applied (67.79 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 72.93 deg, by CONTROLLER 67.79 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:19:32.047] [REFramework] [info] [RE8VR] grip-watch: hands 40.5 cm apart (1 cm of error = 1.42 deg) | left TRACKED right TRACKED | left hand speed 0.1 cm/s | steering 25.00 deg applied (67.92 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 73.18 deg, by CONTROLLER 67.92 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:19:32.303] [REFramework] [info] [RE8VR] grip-watch: hands 40.2 cm apart (1 cm of error = 1.43 deg) | left TRACKED right TRACKED | left hand speed 0.9 cm/s | steering 25.00 deg applied (65.77 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 71.25 deg, by CONTROLLER 65.77 deg | left wrist turning 9 deg/s | untracked frames 0
